,file,split,start,stop
38,preprocessed_test data water and non_water,preprocessed_test data water and non_water_38,19.0,19.5
39,preprocessed_test data water and non_water,preprocessed_test data water and non_water_39,19.5,20.0
40,preprocessed_test data water and non_water,preprocessed_test data water and non_water_40,20.0,20.5
41,preprocessed_test data water and non_water,preprocessed_test data water and non_water_41,20.5,21.0
42,preprocessed_test data water and non_water,preprocessed_test data water and non_water_42,21.0,21.5
43,preprocessed_test data water and non_water,preprocessed_test data water and non_water_43,21.5,22.0
44,preprocessed_test data water and non_water,preprocessed_test data water and non_water_44,22.0,22.5
45,preprocessed_test data water and non_water,preprocessed_test data water and non_water_45,22.5,23.0
46,preprocessed_test data water and non_water,preprocessed_test data water and non_water_46,23.0,23.5
47,preprocessed_test data water and non_water,preprocessed_test data water and non_water_47,23.5,24.0
48,preprocessed_test data water and non_water,preprocessed_test data water and non_water_48,24.0,24.5
49,preprocessed_test data water and non_water,preprocessed_test data water and non_water_49,24.5,25.0
50,preprocessed_test data water and non_water,preprocessed_test data water and non_water_50,25.0,25.5
51,preprocessed_test data water and non_water,preprocessed_test data water and non_water_51,25.5,26.0
52,preprocessed_test data water and non_water,preprocessed_test data water and non_water_52,26.0,26.5
53,preprocessed_test data water and non_water,preprocessed_test data water and non_water_53,26.5,27.0
54,preprocessed_test data water and non_water,preprocessed_test data water and non_water_54,27.0,27.5
55,preprocessed_test data water and non_water,preprocessed_test data water and non_water_55,27.5,28.0
56,preprocessed_test data water and non_water,preprocessed_test data water and non_water_56,28.0,28.5
57,preprocessed_test data water and non_water,preprocessed_test data water and non_water_57,28.5,29.0
58,preprocessed_test data water and non_water,preprocessed_test data water and non_water_58,29.0,29.5
59,preprocessed_test data water and non_water,preprocessed_test data water and non_water_59,29.5,30.0
60,preprocessed_test data water and non_water,preprocessed_test data water and non_water_60,30.0,30.5
61,preprocessed_test data water and non_water,preprocessed_test data water and non_water_61,30.5,31.0
62,preprocessed_test data water and non_water,preprocessed_test data water and non_water_62,31.0,31.5
63,preprocessed_test data water and non_water,preprocessed_test data water and non_water_63,31.5,32.0
64,preprocessed_test data water and non_water,preprocessed_test data water and non_water_64,32.0,32.5
65,preprocessed_test data water and non_water,preprocessed_test data water and non_water_65,32.5,33.0
66,preprocessed_test data water and non_water,preprocessed_test data water and non_water_66,33.0,33.5
67,preprocessed_test data water and non_water,preprocessed_test data water and non_water_67,33.5,34.0
68,preprocessed_test data water and non_water,preprocessed_test data water and non_water_68,34.0,34.5
69,preprocessed_test data water and non_water,preprocessed_test data water and non_water_69,34.5,35.0
70,preprocessed_test data water and non_water,preprocessed_test data water and non_water_70,35.0,35.5
71,preprocessed_test data water and non_water,preprocessed_test data water and non_water_71,35.5,35.5033125
